,Electricity (kWh),Heating (kWh),Cooling (kWh)
1884,674.875,185.9075374,76.78394259
1885,930.3125,110.876892,76.60696434
1886,380.21875,108.1675239,68.89831783
1887,753.34375,304.9765698,63.77393476
1888,981.875,235.5462182,78.30018204
1889,1174.78125,213.3156838,63.59974068
1890,863.3125,248.0015159,70.28561337
1891,779.84375,151.0745104,71.75321036
1892,708.21875,158.1312205,74.28286002
1893,768.6875,242.4467947,67.53640956
1894,750.375,120.2347956,61.62495502
1895,498.59375,73.74201215,73.74892374
1896,161.8125,120.449983,66.13935964
1897,423.375,135.0733467,75.38756918
1898,166.9375,164.2381607,76.07551672
1899,534.1875,106.165849,68.20850196
1900,747.40625,253.18433,54.83072666
1901,279.71875,246.3436132,73.71387733
1902,555.0625,340.8846544,83.38371834
1903,328.53125,261.0617121,76.36151738
1904,1035.375,300.8054368,65.33933687
1905,256.3125,172.5419611,53.81871586
1906,901.3125,264.124011,61.12413331
1907,514.96875,256.5693733,75.50044338
1908,373.6875,229.507417,82.63313734
1909,944.375,307.2697771,53.28640472
1910,600,88.09194059,75.62933705
1911,1214.3125,89.96319892,74.69847552
1912,1007.125,86.22339316,67.27371014
1913,527.28125,68.44973603,57.74235041
1914,657.625,82.13446657,62.79467465
1915,186.46875,80.74465062,66.08263819
1916,334.65625,231.5638229,63.94702982
1917,596.53125,191.6183921,43.117558
1918,620.71875,90.09808485,45.2139315
1919,796.6875,116.8019817,62.50431455
1920,529.375,83.74503825,49.85821298
1921,421.4375,126.2090479,52.65093783
1922,236.71875,117.2480358,51.77653608
1923,520.65625,215.7601158,56.67947958
1924,847.46875,187.7511005,39.7923378
1925,202.75,315.0187209,64.57541068
1926,588.8125,259.7431124,53.76472974
1927,195.34375,265.8064583,46.17112581
1928,999.65625,247.3010029,59.05094906
1929,289.78125,209.1644796,51.58987427
1930,658.125,198.981801,79.20000526
1931,625.65625,203.0528503,51.7728678
1932,1054.75,183.4566578,66.14457875
1933,582.5625,187.9199094,70.54780934
1934,838.5,221.6394131,23.3873955
1935,534.40625,204.8340625,55.21178001
1936,1198.5,253.4785,51.58955678
1937,762.09375,147.6479242,44.25639527
1938,918.875,210.1231881,52.01320312
1939,586.125,221.6487914,49.41757096
1940,550.09375,147.6454331,71.16566162
1941,653.40625,184.7627288,56.71542962
1942,489.65625,126.4576454,52.41849589
1943,479.25,108.7789433,58.54602436
1944,458.78125,103.6512998,70.0898224
1945,443.78125,169.8453416,49.71689414
1946,480,59.06567588,61.14431858
1947,426.53125,181.1835259,54.76775303
1948,591.0625,209.1182477,56.18262655
1949,492.75,412.8773991,48.02268733
1950,239.90625,409.0276917,55.74331312
1951,770.84375,258.7039559,64.28428127
1952,551.40625,165.6443153,54.57333705
1953,238,153.7298069,58.52257868
1954,1009.40625,172.5357334,59.02248454
1955,924.25,135.6652768,61.07247955
1956,592,120.3838222,65.5372697
1957,1146,161.804206,85.3151295
1958,905.46875,105.0565752,58.65171309
1959,645.75,173.5726186,67.29984265
1960,528.75,127.881018,54.91009028
1961,214.96875,153.9896143,58.40669108
1962,858.1979167,185.7565325,70.90354624
1963,571.8020833,147.7115939,83.78145232
1964,748.8125,154.7323295,59.56558173
1965,881.5,205.3056138,66.61686999
1966,520.984375,86.81715501,80.37446531
1967,468.46875,98.44621229,64.14778345
1968,190.78125,105.6444757,60.88440123
1969,490.78125,155.0781533,54.59308271
1970,818.5625,106.7892842,51.39183154
1971,513.5625,193.8242643,54.61235213
1972,445.09375,209.3902908,70.60699502
1973,465.96875,191.7191353,53.06559666
1974,525.34375,135.2960806,67.45589563
1975,451.375,210.1645111,48.96813437
1976,477.84375,242.3545506,67.77208261
1977,471.84375,184.5527434,64.14752702
1978,469.875,162.8963351,57.92116035
1979,883.5,183.8758959,60.34782487
1980,187.59375,153.6918542,66.18426056
1981,486.5625,117.0085968,63.35557591
1982,1076.765625,98.92040117,52.81465461
1983,476.46875,275.9265663,48.99802762
1984,904.25,112.7948219,64.83785576
1985,906.8125,83.2841841,64.08902272
1986,512.21875,305.549084,72.16638918
1987,802.4375,168.0210479,53.1385347
1988,210.65625,254.8028878,47.52563891
1989,1177.28125,111.5957219,42.90885481
1990,190.53125,170.3841526,52.73090958
1991,252.21875,169.8578704,53.21616188
1992,765.65625,137.0924593,63.38982858
1993,564.59375,218.448456,50.03374053
1994,534.59375,129.0345454,48.73484986
1995,876.46875,375.7425192,56.63571431
1996,191.09375,460.4905197,52.25437613
1997,572.9375,490.6788109,75.86619075
1998,501.3125,315.0879589,74.80443115
1999,246.46875,366.0563761,60.5487983
2000,672.09375,254.7283013,34.00399017
2001,600.59375,226.6627233,71.92725546
2002,560,279.3710298,65.15939128
2003,997.09375,236.5744578,67.198909
2004,974,174.2501255,95.51803002
2005,284.625,94.10751594,83.20395592
2006,576.34375,73.2138982,78.82818608
2007,620.90625,147.0066116,81.17423409
2008,1240.0625,78.862915,60.05383069
2009,1045.84375,101.6922667,53.28819141
2010,733.59375,123.3547562,85.75138766
2011,890.78125,188.1298947,52.35951535
2012,628.9375,141.2624933,78.59416889
2013,681.46875,130.8789878,68.60066759
2014,872.5,161.0706493,71.24878388
2015,253.03125,90.64517514,63.94182781
2016,509.09375,64.64560118,62.60784188
2017,219.78125,153.0629971,55.68631081
2018,738.96875,155.5135103,62.44016864
2019,859.90625,122.4310697,66.39296375
2020,466.25,320.6422405,58.5984108
2021,505.15625,376.4675768,79.99504827
2022,283.71875,339.391824,60.52472985
2023,580.15625,328.4371964,66.8586902
2024,838.875,224.7995244,66.43633826
2025,576.21875,192.8443081,67.89030012
2026,877,110.6720354,76.63748036
2027,1326.09375,102.8308475,49.3913289
2028,1028.25,78.27274327,55.23665442
2029,631.78125,146.834579,56.71888542
2030,1320.625,129.2668775,76.07130382
2031,939.90625,82.01811738,64.01472922
2032,1283.34375,82.0869158,124.6145707
2033,1313.5,71.78363846,120.47189
2034,298.75,100.7335582,98.06067739
2035,948.5,247.4294413,79.30427992
2036,729,108.0527133,81.5256482
2037,998.8125,80.21880798,63.95109618
2038,462.90625,94.88598578,51.85781443
2039,804.28125,109.2620708,59.31822981
2040,496.125,63.84104802,55.87805251
2041,799.4375,53.21202226,65.77952951
2042,497.59375,96.3799152,62.31894714
2043,574.09375,204.1845439,72.04520432
2044,183.53125,182.3670199,76.46417771
2045,500.71875,196.2168227,65.60858364
2046,243.125,268.5676268,75.30785386
2047,935.5625,147.1198103,66.50198616
2048,543.65625,111.7418178,49.98618976
2049,632.53125,124.2174107,81.58118516
2050,548.125,149.7454334,103.391761
2051,352.8125,96.25550656,101.3380171
2052,793.90625,151.9432461,87.6767872
2053,1257.34375,71.77916912,67.53539114
2054,584.5625,212.2852462,63.96562151
2055,831.75,78.28637107,58.59595633
2056,918.71875,85.45767191,96.18571903
2057,860.375,59.70852711,87.58635648
2058,506.625,85.19654565,108.4000244
2059,676.1875,230.1018382,94.9826699
2060,1013.53125,101.7597463,101.5979638
2061,631.6875,80.34255721,77.27433829
2062,180.75,71.38088563,93.22068309
2063,847.78125,51.86418873,81.89518631
2064,531.46875,89.14384568,109.7474208
2065,396.78125,117.8371085,72.06531632
2066,794.671875,81.30573505,79.24152609
2067,769.5625,44.81663712,85.88218525
2068,187.625,172.9219277,68.98488367
2069,557.8125,243.5272742,67.65445124
2070,862.625,255.6494967,76.27942086
2071,419.5625,381.3085969,88.61023665
2072,312.875,131.0617175,59.51077746
2073,522.8125,233.0823703,69.60443577
2074,902.15625,84.74060044,67.87887035
2075,1098.6875,150.1443763,77.2397779
2076,1013.75,156.5660748,72.72915877
2077,726.65625,150.9083391,71.64282517
2078,829.71875,24.91528453,91.18755431
2079,556.40625,120.0259825,61.85664962
2080,905.34375,50.69190473,59.15791265
2081,780.6875,203.5708533,62.90105942
2082,890.9375,200.4560947,56.13833619
2083,297.8125,159.6070527,59.60543939
2084,600.6875,239.0425552,64.42686031
2085,399.09375,239.9038176,60.37544681
2086,506.6875,180.6036849,54.07156287
2087,810.578125,169.5858272,74.75845564
2088,531.46875,276.1736252,65.08300232
2089,785.40625,337.1956232,71.78162359
2090,765.65625,237.8867564,72.0059206
2091,786.78125,257.7814417,64.73228914
2092,636.84375,327.4067588,56.10617165
2093,578.78125,472.6383859,65.15352986
2094,577.3125,448.9483579,72.6955533
2095,1233.4375,354.3773502,78.56289577
2096,199.25,396.0343156,60.51597435
2097,880.3125,261.4227023,60.57458855
2098,1257.96875,154.613709,79.10095459
2099,586.8125,104.4469875,67.70011902
2100,795.90625,238.6877928,64.7338302
2101,611.25,156.2961564,80.30614314
2102,989.625,167.6417407,73.75668768
2103,1201.15625,279.4722125,84.76368711
2104,932.625,165.1868315,96.04250989
2105,860.125,157.8234226,69.54396789
2106,571,243.5871339,88.62532981
2107,613.1875,293.2856745,58.44259472
2108,797.71875,139.1028531,71.09980612
2109,636.46875,143.3030001,66.03340227
2110,745.5,160.3775364,64.54159761
2111,494.90625,113.3675559,57.21716718
2112,490.21875,96.66697825,59.23415507
2113,788.625,136.8181449,48.41096977
2114,423.71875,231.438535,68.04002277
2115,435.9375,163.9513174,61.88787634
2116,696.0625,465.6893794,63.45338835
2117,423.375,302.0190438,70.38023134
2118,470.6875,351.2170191,57.78924177
2119,744.5,207.4755115,68.9306289
2120,144.1875,116.0880607,59.25727104
2121,147.4375,154.3286975,74.71735243
2122,559.5625,66.85901991,65.68887288
2123,254.375,154.9304455,55.76073863
2124,468.28125,92.62047368,61.31580175
2125,245.34375,128.0888053,67.02416018
2126,543.4375,271.8780835,59.09717054
2127,545.96875,165.8739365,90.64860303
2128,804.21875,134.0833528,69.20125904
2129,822.84375,236.9947949,70.19300607
2130,552,318.5922821,63.46577584
2131,916.59375,227.51915,63.61281898
2132,821.84375,124.4472516,70.33268057
2133,551.5,171.3511404,62.92886453
2134,447.59375,148.3405976,59.6555179
2135,394.59375,108.2611601,63.31370339
2136,403.125,190.8671779,59.92748778
2137,393.015625,183.0128018,55.86482035
2138,687.40625,212.8381246,59.59516725
2139,397.125,210.3780866,57.24938301
2140,392.15625,294.0609938,57.21970224
2141,379.96875,228.969998,50.91496839
2142,445.3125,183.3418473,76.96227629
2143,950.5625,298.5417564,66.62097299
2144,731.40625,118.4022226,63.07624261
2145,435.5208333,134.3031561,74.56671394
2146,751.5729167,151.4278807,70.75016021
2147,506.53125,94.02824023,53.61037901
2148,418.65625,123.798832,56.64113613
2149,394.1875,93.97328942,60.35720314
2150,741.46875,50.41202192,60.68071689
2151,859.3125,36.21346465,78.46045525
2152,774.25,122.9577915,57.52977624
2153,815.6875,64.53569956,53.76580433
2154,268.5,146.2323913,57.19874034
2155,445.5,131.5529045,51.74338242
2156,465.53125,206.2451261,56.07959988
2157,763.53125,129.4372983,69.38078596
2158,440.78125,109.9518867,66.97994833
2159,949.65625,150.3036604,60.62147991
2160,169.375,113.1920064,58.59577316
2161,165.34375,164.1617424,57.56202626
2162,455.78125,176.8534019,70.00320771
2163,466.8125,326.6515148,60.00251396
2164,219.8125,500.9003214,53.63935641
2165,785.6875,255.7252555,62.33770369
2166,198.375,437.0597863,51.49675096
2167,600.8125,299.2811012,72.51312881
2168,485.3125,260.8468178,32.08711045
2169,917.84375,235.6887239,73.65037861
2170,797.5625,320.2948781,69.32393019
2171,1220.78125,149.8651529,74.9294992
2172,990.90625,180.7937415,59.38552624
2173,468.125,97.84864052,82.35698073
2174,573.59375,97.00181186,66.15220592
2175,485.78125,73.19382284,67.35944597
2176,948.46875,112.2091195,92.67181239
2177,528.8125,155.7160956,64.43037716
2178,506.25,160.4389348,71.21723479
2179,776.6875,218.5947717,76.94615739
2180,831.5625,156.0658758,79.53086044
2181,360.5,143.4777437,67.98157342
2182,415.84375,116.558513,54.92520542
2183,452.53125,141.7918528,57.69617341
2184,955.6875,97.98242743,56.85049872
2185,423.125,101.2975733,49.88225946
2186,662.34375,89.19659846,71.43880379
2187,424.71875,142.7159789,56.83298773
2188,955.40625,153.4288963,63.1750494
2189,459.59375,371.17237,72.49973128
2190,626.65625,316.8472641,63.7903258
2191,473.4375,420.8003537,59.86317963
2192,577.59375,544.5274566,68.30663365
2193,636.75,225.0702487,70.07242829
2194,868.65625,143.5210694,66.52074271
2195,560.4375,125.8154291,56.48566196
2196,910.1875,208.3964871,46.712489
2197,824.375,171.1420342,86.50003997
2198,777.21875,124.6838332,80.78542412
2199,809.78125,184.4012989,59.14355949
2200,649.46875,169.8772863,71.43670345
2201,821.9375,212.1146056,58.73073236
2202,554.46875,118.7031333,64.97347436
2203,584.53125,128.5180811,63.76367727
2204,1269.09375,173.9546366,86.71216232
2205,572.71875,95.91129467,69.68122037
2206,750.25,97.34536434,67.53359608
2207,758.96875,112.3158706,62.48808575
2208,614.3828125,66.82771626,300.4608219
2209,613.796875,71.45235832,81.16943872
2210,506.578125,177.0848913,65.94817356
2211,353.984375,227.4773874,69.05789499
2212,355.046875,276.8705846,81.48797026
2213,330.875,297.3049967,77.05287187
2214,232,300.4093879,85.50672466
2215,595.875,262.3019886,82.05116114
2216,488.2604167,229.8493575,412.9725372
2217,202.6145833,330.1945234,57.0764931
2218,837.90625,486.2318248,70.32799143
2219,553.53125,404.6077414,54.7319251
2220,562.125,239.7995576,70.30051603
2221,553.5625,144.8056484,61.83596614
2222,561.25,124.4734082,85.21328733
2223,1150.5625,101.3923085,73.31680276
2224,996.40625,153.4752747,70.19233619
2225,813.0625,157.630875,64.28519712
2226,792.96875,108.3399962,69.00106852
2227,397.875,271.4378176,52.71569186
2228,910.53125,226.3409313,100.9775911
2229,639.125,164.858592,59.86957696
2230,496.34375,106.4582606,81.23056234
2231,756.8020833,119.7397254,63.46062965
2232,142.2916667,111.1929691,80.04968159
2233,123.375,100.7516553,60.82494445
2234,486.75,162.4840575,76.10207627
2235,697.25,100.4758755,64.8135675
2236,465.625,222.331427,75.59199841
2237,699.40625,247.8324139,75.15467542
2238,608.84375,330.812024,88.30646856
2239,245.84375,248.638579,81.68976796
2240,803.6875,256.4703153,72.27274953
2241,258.5625,101.0157123,67.47855979
2242,233.03125,80.70845635,62.80053607
2243,535.40625,57.36395911,124.0124808
2244,930.75,85.53071985,129.3393759
2245,796.125,111.8199945,142.1953969
2246,1115.34375,51.67808864,93.42576685
2247,178.28125,94.37311153,79.83535388
2248,1068.4375,231.2553657,100.007233
2249,890.59375,72.16404461,58.15935381
2250,453.75,108.8390228,85.92801423
2251,882.0625,90.157505,97.61429362
2252,633.65625,91.73547253,67.07831028
2253,904.5,102.9776028,64.97299812
2254,557.0625,52.34511824,64.02546294
2255,699.625,57.75308413,56.73953471
2256,446.75,108.9491443,69.5030332
2257,458.3125,72.07224012,50.46514104
2258,669.65625,41.50083183,59.46828216
2259,409.9375,105.6389073,51.66490045
2260,434.28125,166.5152491,51.17821942
2261,240.5625,248.116766,38.41340211
2262,683.15625,188.614854,61.231727
2263,235.28125,273.2944957,46.16018449
2264,790.53125,92.52757017,61.15637112
2265,199.125,162.9389769,86.88756532
2266,643.21875,91.28223823,99.04749873
2267,508.84375,72.64497413,83.45767481
2268,992.625,29.11477216,104.7875067
2269,577.078125,188.7651994,95.67705768
2270,840.53125,76.0655523,60.46783011
2271,543.25,101.361243,103.2979148
2272,808.40625,108.2256252,95.25838377
2273,964.6875,108.9994059,87.98307204
2274,195.5,91.52504755,114.5981244
2275,921.78125,71.26651468,59.84506157
2276,430.6875,240.8858253,54.11427796
2277,810.71875,94.7003253,78.14979999
2278,421.4375,64.42762962,49.89339615
2279,968.578125,43.36022079,53.50304176
2280,651.71875,84.79445223,54.53843718
2281,196.75,106.2203602,56.14491808
2282,403.25,149.4492119,60.22759249
2283,693.75,174.8653548,52.35988169
2284,736.8125,279.2278646,54.48841973
2285,418.9375,206.4247054,51.73087806
2286,421.90625,250.4048446,54.43182039
2287,432.25,180.4493098,49.95871435
2288,485.15625,198.409067,52.00317765
2289,676.6875,131.4495237,66.53883984
2290,501.4375,173.1895748,64.96361985
2291,802.484375,118.4102821,106.7961836
2292,511.03125,71.98468516,55.62886889
2293,487.875,162.4631762,59.00740708
2294,532.90625,92.91156645,73.73497321
2295,422.34375,82.57407307,69.99137322
2296,379.625,98.86991969,84.37245616
2297,393.09375,59.86400128,56.11387
2298,484.125,144.8746666,69.03642754
2299,526.53125,284.0635361,62.99616096
2300,504.875,170.8016323,51.40329795
2301,497.21875,99.61241506,74.20154747
2302,421.53125,86.15708585,51.75967228
2303,701.5625,84.66491485,47.61414635
2304,148.65625,83.69587559,56.61695777
2305,437.84375,88.22733939,48.28905223
2306,425.625,71.64626142,61.07229638
2307,411.5625,77.35579738,49.08620535
2308,434.375,186.0008805,64.22339577
2309,684.8125,152.7500706,56.61695777
2310,189.890625,203.3631392,50.31508869
2311,758.96875,125.911068,56.2039841
2312,719,83.76870373,56.95457556
2313,729.53125,91.18977433,46.21678383
2314,398.8125,34.97751098,86.40535362
2315,686.46875,123.4512498,55.53812678
2316,646.875,105.7981914,72.3499249
2317,579.125,60.53432792,100.7053867
2318,1072.875,29.36652015,131.2064946
2319,499.96875,46.67602608,100.1347775
2320,860.5625,34.56406106,67.75966372
2321,815.28125,47.73840846,101.574269
2322,516.15625,111.5497098,75.7295464
2323,764.640625,91.27417878,94.71380657
2324,425.125,54.60726002,105.5628187
2325,565.125,88.49806373,74.74581695
2326,428.96875,54.36423089,87.78128533
2327,431.875,59.81974756,62.45057266
2328,454.8541667,41.02503106,62.77815277
2329,908.9583333,60.42867583,62.27271519
2330,675.65625,133.4989692,59.31822981
2331,1017.40625,185.8914184,59.33698635
2332,439.1875,382.9276676,60.40643907
2333,671.9375,152.9835016,64.02612235
2334,510.5,184.8313074,61.10915006
2335,853.125,242.4994742,72.81323351
2336,257.9375,130.2629525,35.35219004
2337,593.4375,123.3462571,100.6674462
2338,945.625,77.27915931,131.3935472
2339,961.65625,63.56893159,86.21178022
2340,581.65625,39.39057409,124.8684313
2341,600.59375,79.84353056,99.67300749
2342,801.71875,78.45701166,111.8773631
2343,1082.15625,59.07212344,106.7426347
2344,854.34375,56.39272182,106.0760667
2345,900.90625,61.38921603,104.9598252
2346,505.03125,186.6924548,106.3870956
2347,196.8125,95.62357222,101.7067371
2348,764.9375,116.3536563,126.2161549
2349,627.71875,67.63976105,86.75261528
2350,747.86875,25.29569069,89.40238925
2351,484.753125,68.34496315,71.52252135
2352,746.6375,48.93816786,96.35273287
2353,161.475,75.24129011,107.3957214
2354,425.59375,77.72323515,93.71981964
2355,397,81.50121341,95.10571576
2356,171.875,154.2328633,103.4095005
2357,500.96875,170.0589171,103.5856937
2358,565.078125,163.2557134,102.3738661
2359,294.1875,131.6025068,74.38443424
2360,197.71875,148.4125465,86.3953107
2361,1169.90625,214.793128,111.4406664
2362,575.6875,209.7671069,111.1060369
2363,717.375,164.1695821,72.74890443
2364,1347.90625,195.6108251,59.89901105
2365,260.15625,297.8501821,83.69398284
2366,1437.875,282.5443293,60.85626642
2367,966.0625,265.2540195,60.34951002
2368,911.4375,308.5803173,60.86531498
2369,1179.9375,172.6889362,63.46375574
2370,849.125,246.7153005,66.89521418
2371,144.5,204.9482137,58.60515143
2372,666.75,342.9699279,57.73297214
2373,603.375,181.7225567,65.55478069
2374,784.8333333,29.12546925,59.77743543
2375,759.5416667,304.3131303,47.61414635
2376,375.96875,218.9021299,69.72811173
2377,428.15625,89.69269439,64.37311842
2378,515.5625,257.7898675,53.48428522
2379,133.875,250.7702309,66.07058565
2380,526.5625,371.3741494,57.15151927
2381,161.03125,398.3931708,59.33698635
2382,220.875,332.2511491,60.43391447
2383,256.1875,377.4841669,65.33908043
2384,654.21875,232.6708986,58.82085169
2385,965.875,229.8396129,61.84032557
2386,521.59375,290.0487053,62.48808575
2387,998.90625,277.6093067,63.41686438
2388,665.09375,204.9857268,56.11086079
2389,532.84375,230.8809675,70.89101746
2390,546.0625,231.4948047,49.36319408
2391,854.0625,234.0303817,69.87816408
2392,1326.5625,360.591701,55.53409706
2393,1110.40625,183.6684016,57.30190133
2394,463.28125,342.6685776,76.25571875
2395,470,367.8253526,76.20816798
2396,646.21875,223.1065265,57.90178103
2397,964.9375,251.0414681,73.74135274
2398,194.28125,123.5209274,64.06297603
2399,488.3125,90.44390863,61.60850641
2400,692.3125,163.3368208,72.81389292
2401,742.15625,183.6217301,65.65761198
2402,440.25,253.6909032,65.18902808
2403,170.59375,241.3729825,53.04383614
2404,472.90625,375.3232078,57.13309243
2405,409.3125,353.4119011,66.86773877
2406,327.5,437.992558,56.53288303
2407,214.03125,382.1411383,59.33698635
2408,304.84375,453.4809207,68.27414986
2409,953.03125,213.5618634,65.84550712
2410,591.84375,295.4115383,54.36617249
2411,503.4375,186.2785652,57.48913706
2412,725.40625,366.2111908,66.21125973
2413,854.625,306.2073947,66.21125973
2414,599.875,224.7891937,74.21092575
2415,1234.15625,138.4713584,80.35402361
2416,924.9375,95.46340892,84.0569757
2417,1158.6875,332.3702092,74.26785479
2418,198.25,224.6974624,77.38045198
2419,300.53125,215.7042857,64.12895364
2420,252.53125,249.247727,73.50722564
2421,250.6875,172.1443371,70.77847819
2422,423.28125,190.4168743,72.64508403
2423,417.34375,183.5354939,73.22620719
2424,772.75,126.0848591,57.57354151
2425,738.4375,134.001586,54.64785035
2426,176.9375,341.1786779,65.63885543
2427,681.3125,253.2642651,71.03202124
2428,561.46875,377.6729046,64.4103018
2429,569.25,364.4005249,72.49470197
2430,739.34375,354.771604,56.04488318
2431,587.65625,245.8094913,69.30608949
2432,192.46875,184.3450293,67.46761847
2433,1240.125,105.268319,59.05530849
2434,921.9375,193.0249864,61.91568145
2435,512.53125,145.5658013,57.58291978
2436,1038.375,128.4580015,57.57823065
2437,887.78125,218.9747383,75.0265057
2438,924.3125,83.16109428,76.12812296
2439,825.1875,281.6919323,65.17964981
2440,1233.5625,245.6543102,67.55202292
2441,831.09375,207.3919862,75.4635112
2442,406.0625,349.7440442,64.01740349
2443,882.375,258.2466919,85.23006564
2444,809.65625,436.8408622,67.61833023
2445,904.625,189.323866,73.86359998
2446,682.28125,131.9092056,65.63013657
2447,349.46875,180.5728392,65.94364927
2448,389.6875,121.6885743,77.62494646
2449,676.375,89.59707998,64.63505062
2450,465.65625,224.5654339,61.81285016
2451,970.5,169.395038,60.19040911
2452,739.5,354.6748905,58.38945118
2453,737.34375,289.1058226,57.58291978
2454,989.09375,392.5134339,67.88997042
2455,692.53125,195.9494686,54.63847208
2456,511.375,235.9404719,76.48013786
2457,1107.5625,232.1761215,70.15079338
2458,887.25,115.7746213,71.86602804
2459,577.53125,199.8556655,68.25851941
2460,1027.53125,137.7156748,56.22932253
2461,1096.96875,278.7701609,65.5825858
2462,844.40625,138.174917,67.40230027
2463,576.40625,121.4998366,84.09185114
2464,734.4375,95.88066875,74.9605281
2465,466.3125,239.5725741,63.72634735
2466,816.28125,110.3972813,59.76871657
2467,524.625,367.9584801,73.48254662
2468,1023.015625,221.2834051,76.04594097
2469,798.40625,104.7856311,69.11819434
2470,729.078125,154.9516932,69.19042414
2471,433.75,162.6068542,73.42627699
2472,968.1875,233.2215057,60.56553999
2473,755.5,135.1570917,67.1237485
2474,651.15625,105.4488508,50.74303341
2475,421.90625,144.8333436,62.12233314
2476,731.15625,141.565602,57.22621574
2477,704.21875,171.9046782,56.87017111
2478,691.1875,96.48270986,72.69131598
2479,733.90625,166.9101623,63.16299162
2480,475.28125,285.7766093,59.6940201
2481,852.46875,91.05862506,60.10600466
2482,784,103.2836422,50.62424196
2483,752.7395833,85.82423046,66.15466039
2484,751.0729167,54.48285138,61.67415431
2485,842.4375,57.81873204,85.49826224
2486,792.125,106.2241701,57.71077201
2487,831.78125,35.90053809,89.3283705
2488,888.53125,53.05456986,71.17795839
2489,1098.25,135.7461644,92.07966
2490,755.78125,186.3332962,157.5372022
2491,744.96875,156.8356268,107.6378835
2492,467,89.08889486,95.17959408
2493,799.5625,53.20132517,68.02159593
2494,968.0833333,47.23000354,76.88406297
2495,698.2291667,115.805467,62.91948626
2496,736.9375,50.6899265,55.98861354
2497,658.375,118.8045358,72.59786296
2498,398.46875,120.071555,70.85284496
2499,667.46875,206.5898509,56.03583461
2500,467.625,367.2789218,50.33351553
2501,717.125,274.4670727,76.46204073
2502,553.34375,227.8205003,67.54264465
2503,575.96875,271.6848765,63.22863953
2504,276.28125,272.6306166,31.62948008
2505,925.75,170.5541338,84.47162232
2506,1269.78125,207.7093821,75.53546013
2507,206.34375,172.592003,68.91253177
2508,927.96875,198.0208212,67.59355527
2509,726.3125,230.6824119,81.90947701
2510,687.96875,148.0341186,62.75368657
2511,894.78125,121.7703411,55.84525996
2512,572.25,129.2349327,79.15428514
2513,1234.75,150.4808218,56.66986755
2514,827.40625,146.2841916,65.55478069
2515,440.4375,121.0583984,66.91430042
2516,953.625,144.1373733,67.54297435
2517,656.3125,68.38738517,57.9490021
2518,485.875,31.02332378,50.33384523
2519,652.78125,81.35130759,56.90834361
2520,749.53125,80.08590028,60.5933451
2521,454.34375,71.94043144,62.00510474
2522,419.15625,82.30935669,57.70516703
2523,691.1875,125.932975,62.36114937
2524,510.03125,305.5278363,61.79376391
2525,475.21875,304.2664587,77.25417501
2526,548.34375,441.4652295,64.73953044
2527,243.9375,234.3688054,74.71455605
2528,520.4375,334.9477687,69.39329032
2529,622.28125,288.5401956,63.52874423
2530,876.3125,281.4024514,62.73126141
2531,589.65625,420.6297131,79.83986718
2532,1281.9375,247.9785098,72.76363125
2533,586.421875,199.9293728,59.61833451
2534,890.90625,217.4718702,51.66555986
2535,848.9375,262.7824052,73.554117
2536,1152.3125,277.1341654,67.80523626
2537,1219.96875,114.7564927,71.52281748
2538,475.25,188.170998,64.96082346
2539,835.3125,272.3645814,66.46414337
2540,807.9375,331.4836694,62.44086468
2541,615.40625,190.9353169,68.69716122
2542,719.78125,136.3879166,61.92037058
2543,458.875,114.7884374,65.42315518
2544,134.0625,194.6069836,77.36169543
2545,701,193.7838205,67.88125156
2546,726.734375,189.2159426,66.74549153
2547,693.46875,202.2364277,60.6452553
2548,156.15625,383.090029,50.6426688
2549,716.40625,422.3586122,81.14212816
2550,793.90625,419.0620764,61.48428094
2551,250.46875,322.0492743,57.6110546
2552,488.0625,155.6517665,54.87259918
2553,867.09375,73.88583674,51.76905055
2554,519.6875,112.3228311,50.83681613
2555,1101.59375,41.4965823,49.22095696
2556,997.09375,177.908604,57.50789361
2557,986.03125,93.79033985,200.4684647
2558,646.15625,539.040215,93.4778651
2559,583.71875,284.0077061,90.67884167
2560,951.9375,149.7972337,65.34307353
2561,1423.5625,92.26776273,74.72237127
2562,578.09375,152.0757142,67.73958836
2563,522.09375,156.3589468,56.12928762
2564,622.28125,203.1446548,47.87640826
2565,968.125,194.5035296,58.38040261
2566,733.75,69.44778932,72.17551102
2567,749.625,97.58165284,79.46777691
2568,818.5,126.4228432,64.92610676
2569,486.625,208.448727,66.61888486
2570,701.875,139.1823486,53.76629279
2571,742.5,147.7629546,62.41305957
2572,455.875,237.8789901,50.33351553
2573,528.25,299.7760981,76.25538904
2574,611,355.1004296,66.62357399
2575,221,247.938066,68.36826229
2576,531.9375,116.4516886,95.09600778
2577,570.125,114.1556238,65.36721525
2578,273.8125,205.4481195,94.13103488
2579,561.5625,154.7591455,84.32400001
2580,654.8125,73.24005479,156.1191781
2581,533,139.766952,94.02179267
2582,1218.1875,155.8583816,149.3601916
2583,558.625,87.29383499,97.8565168
2584,1378.125,110.895209,93.03377706
2585,1120.5625,99.52507991,124.6307507
2586,778.125,73.41875483,110.3222918
2587,658.5,104.6078103,129.1716294
2588,469.5625,155.2972239,95.32141602
2589,948.8125,187.441471,96.34331796
2590,707.9375,46.29561992,55.23835178
2591,152.9375,136.2639476,47.51197448
2592,745.625,82.07013749,56.46723512
